User_ID,Name,Duration_TF,Distance,SPD MX,SPD_D_Z1,SPD_D_Z4,SPD_D_Z5,SPD_D_Z6,HI_(%),Sprint,Accel_Z1,Accel_Z2,Accel_Z3,Decel_Z1,Decel_Z2,Decel_Z3
74168,Player 01,0:49:31,6616.577,27.3,1391.52,586.36,377.56,92.68,7.11,6,28,22,11,35,18,25
74168,Player 01,0:48:00,6847.112,28.6,1459.01,730.48,477.71,107.49,8.55,8,36,19,14,30,15,13
74171,Player 02,0:49:31,6812.113,26,1133.72,388.49,97.83,13.88,1.64,1,28,6,7,20,9,7
74171,Player 02,0:48:00,6855.888,26.2,1371.27,455,161.42,27.96,2.76,2,23,16,9,24,11,9
57922,Player 03,0:49:31,6495.397,27.2,1060.81,370.65,240.45,98.93,5.23,8,20,14,10,26,14,12
57922,Player 03,0:25:00,5244.353,25.1,1273.09,353.9,146.37,7.05,2.93,1,25,8,8,11,13,10
55770,Player 04,0:49:31,5925.952,27.4,1514.05,298.54,97.23,42.36,2.36,4,23,7,15,32,14,7
55770,Player 04,0:48:00,6020.69,29.1,1650.45,278.49,237.07,208.09,7.39,12,38,12,10,27,14,13
55773,Player 05,0:49:31,5821.213,26.2,1416.16,336.49,172.26,54.23,3.89,5,23,15,4,33,11,15
55773,Player 05,0:48:00,5747.711,27,1483.17,335.94,134.87,132.37,4.65,7,30,9,7,24,17,7
55769,Player 06,0:49:31,6634.792,23.4,1254.03,424.95,122.1,0,1.84,0,31,8,8,28,15,7
55769,Player 06,0:48:00,6662.735,26.2,1363.44,501,180.66,56.46,3.56,3,30,13,9,32,14,11
55785,Player 07,0:49:31,6185.03,26.4,1411.34,408.32,255.91,62.92,5.15,5,31,12,16,22,13,9
55785,Player 07,0:48:00,6417.483,28,1509.69,468.89,202.99,85,4.49,5,30,9,13,23,11,5
55789,Player 08,0:49:31,6096.188,27.6,1426.93,479.05,231.77,114.05,5.67,8,29,15,16,33,14,17
55789,Player 08,0:48:00,6133.221,28.3,1568.37,452.7,255.92,163.14,6.83,9,34,13,9,30,14,12
74188,Player 09,0:49:31,5908.508,25.1,1461.65,347.17,117.75,20.77,2.34,2,26,12,18,25,6,8
74188,Player 09,0:48:00,5961.015,29.4,1680.29,368.68,185.82,106.93,4.91,5,27,19,16,32,11,12
74193,Player 10,0:49:31,6665.445,24.3,1199.52,341.6,151.92,20.56,2.59,3,31,5,7,27,15,1
74193,Player 10,0:20:00,3584.289,25.1,809.37,211.34,75.26,26.8,2.85,2,10,9,6,9,14,1
74179,Player 11,0:25:00,2931.361,25.4,774.66,180.42,134.62,20.56,5.29,2,14,9,5,18,4,5
74170,Player 12,0:20:00,1417.692,22.4,451.28,88.97,29.61,0,2.09,0,3,1,2,7,4,0
