Date,Activity Type,Activity Title,Session Type,Session Title,Start Time,End Time,Jersey No.,Player Name,Position,Duration (min),Total Distance (m),Total Distance/min (m/min),Max Speed (km/h),No. of HSR (times),HSR Distance (m),No. of Sprint (times),Sprint Distance (m),Speed Zone 1 Distance (m),Speed Zone 3 Distance (m),Speed Zone 4 Distance (m),Speed Zone 5 Distance (m),Acceleration Zone 4 Entry Count (times),Acceleration Zone 5 Entry Count (times),Acceleration Zone 6 Entry Count (times),Deceleration Zone 4 Entry Count (times),Deceleration Zone 5 Entry Count (times),Deceleration Zone 6 Entry Count (times),No. of Exp. Acc. (times),No. of Exp. Dec. (times)
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,13,Player 1,WF,82,"5,206.80",63.2,27,9,94.8,1,10.1,"2,927.00",80.9,10.1,17.2,76,55,37,71,45,33,13,11
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,15,Player 2,WF,82,"5,754.40",69.8,30,12,136.8,3,39.6,"3,218.60",99,17.7,42.4,79,47,42,92,48,38,9,15
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,23,Player 3,WF,82,"4,660.40",56.5,25,8,73.9,0,0,"2,762.00",94.4,8.9,0,83,40,32,76,40,35,8,7
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,24,Player 4,CDM,55,"2,832.20",51.6,26,5,68.5,1,8.5,"2,114.20",47.8,13.7,10.6,34,17,16,24,12,6,5,1
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,10,Player 5,CAM,55,"2,897.90",53,27.8,7,82.9,1,11,"1,943.10",60.5,7.4,18.1,41,24,24,32,17,14,5,3
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,25,Player 6,WF,82,"5,011.70",60.8,29,6,67.5,1,15.8,"2,976.90",60.5,1.4,15.8,85,46,38,77,31,35,13,12
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,39,Player 7,WF,55,"2,989.70",54.2,28.3,9,109.2,3,38.2,"2,094.30",62.2,11.5,39.6,51,13,24,36,24,16,10,4
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,40,Player 8,WF,82,"4,899.40",59.4,29.9,10,130.5,2,28.7,"2,780.40",89.2,16.3,34.3,97,62,55,77,49,34,13,10
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,42,Player 9,WF,55,"2,665.60",48.1,21.9,1,6,0,0,"1,931.20",13.1,0,0,34,27,22,28,18,5,3,1
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,47,Player 10,WF,65,"3,631.10",55.9,28.2,8,78.5,1,9.7,"2,459.60",67.9,10.9,17.6,63,44,26,51,29,25,6,7
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,48,Player 11,WF,82,"5,014.50",60.8,28.6,10,130.5,3,28.8,"3,235.80",81.9,17.7,38.8,78,44,32,50,27,24,8,8
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,43,Player 12,WF,82,"4,644.80",56.3,24.5,2,19.1,0,0,"2,792.50",32.8,2.7,0,66,48,30,65,43,28,6,9
2025/6/19,Training,20250619,Tactics,TR,2025/6/19 9:39,2025/6/19 11:01,2,Player 13,FB,82,"5,336.40",64.7,29.5,12,175.2,2,32,"3,204.50",122.3,24.5,39.1,63,28,19,64,31,18,4,9
