Date,Activity Type,Activity Title,Session Type,Session Title,Start Time,End Time,Jersey No.,Player Name,Position,Duration (min),Total Distance (m),Total Distance/min (m/min),Max Speed (km/h),No. of HSR (times),HSR Distance (m),No. of Sprint (times),Sprint Distance (m),Speed Zone 1 Distance (m),Speed Zone 2 Distance (m),Speed Zone 3 Distance (m),Speed Zone 4 Distance (m),Speed Zone 5 Distance (m),Speed Zone 6 Distance (m),Speed Zone 7 Distance (m),Speed Zone 8 Distance (m),Speed Zone 9 Distance (m),Acceleration Zone 4 Entry Count (times),Acceleration Zone 5 Entry Count (times),Acceleration Zone 6 Entry Count (times),Deceleration Zone 4 Entry Count (times),Deceleration Zone 5 Entry Count (times),Deceleration Zone 6 Entry Count (times),No. of Exp. Acc. (times),No. of Exp. Dec. (times)
12/10/2025,Training,20251210,Tactics,TR,##########,##########,10,10 井上 怜,CAM,70,"5,407.90",77.2,26.9,6,72.1,1,10.2,"2,973.40","1,249.90",385.5,288.7,196.6,162.2,69.9,65.8,15.9,73,44,28,42,30,28,4,6
12/10/2025,Training,20251210,Tactics,TR,##########,##########,24,24 松本 雄真,CDM,70,"5,400.80",77.1,26.4,5,57.7,1,9.2,"2,940.60","1,184.00",395,294.3,219.8,182.4,101.6,73.9,9.2,71,51,35,65,33,23,7,7
12/10/2025,Training,20251210,Tactics,TR,##########,##########,34,34 河合 駿樹,WF,70,"6,494.40",92.7,25.6,9,87.9,0,0,"2,792.70","1,614.80",705,515.5,356,268.5,151,87.4,3.5,95,55,36,76,43,45,3,15
12/10/2025,Training,20251210,Tactics,TR,##########,##########,11,11 Keigo Hashimoto,CF,70,"6,186.50",88.6,24,5,44.3,0,0,"2,787.30","1,715.40",749.7,427,236,159.6,66.5,45,0,74,28,21,40,31,21,1,9
12/10/2025,Training,20251210,Tactics,TR,##########,##########,42,42 松本ケンチザンガ,WF,70,"6,105.80",87.2,25.3,7,75,0,0,"2,927.80","1,557.30",599.9,368.7,266.8,186.5,109,88.4,1.4,104,56,59,88,51,35,9,6
12/10/2025,Training,20251210,Tactics,TR,##########,##########,45,45 田中誠太郎,CB,70,"5,882.50",84.2,28.5,8,86.5,1,8.8,"2,948.10","1,404.10",506.4,323.9,297.8,201.4,106.1,73.9,20.9,76,46,35,67,41,37,3,13
12/10/2025,Training,20251210,Tactics,TR,##########,##########,20,20 阿野 真拓,CAM,70,"5,540.70",79.1,26.4,5,60.8,1,10.6,"2,760.90","1,399.20",445.5,316.3,251.9,178.5,112.5,68,7.9,92,57,53,69,45,29,4,9
12/10/2025,Training,20251210,Tactics,TR,##########,##########,28,28 Manabe Hikaru,CB,70,"6,316.20",90.2,26.3,5,62.7,1,7.2,"2,831.30","1,645.20",654.9,502.4,404.1,155.3,59.8,56.1,7.2,77,37,20,78,36,26,0,8
12/10/2025,Training,20251210,Tactics,TR,##########,##########,41,41 坂井駿也,CDM,70,"5,527.50",79.3,26.3,6,81.9,1,7.1,"2,640.80","1,474.10",483.4,327,231.1,177.1,101.1,83.6,9.2,108,74,60,71,34,42,12,18
12/10/2025,Training,20251210,Tactics,TR,##########,##########,6,6 Kenta Okuma,FB,70,"5,444.50",77.7,25.2,4,38,0,0,"2,842.40","1,292.60",458.8,319.6,242.1,175.7,62.7,49.2,1.4,93,45,44,80,52,43,9,20
12/10/2025,Training,20251210,Tactics,TR,##########,##########,8,8 shogo rikiyasu,CM,70,"6,792.10",97.5,25.7,7,71.6,0,0,"2,472.10","1,899.80",906.7,678.1,451,212.8,88.9,79.8,2.8,74,36,21,76,38,19,5,10
12/10/2025,Training,20251210,Tactics,TR,##########,##########,33,33 Kengo Kuroki,CB,70,"5,914.20",84.2,29.2,3,47.2,1,19,"2,727.70","1,700.40",645.3,387.8,208.7,144,48.3,33.7,18.4,96,48,32,93,42,24,3,5
12/10/2025,Training,20251210,Tactics,TR,##########,##########,35,35 GENKI EGAWA,CB,70,"5,963.50",85.4,27.3,5,41.2,1,7.9,"2,812.10","1,505.00",655.8,451.5,239.9,142.3,106.5,43.1,7.2,114,64,31,74,34,23,6,7
12/10/2025,Training,20251210,Tactics,TR,##########,##########,18,18 YOSHIZAWA SHU,CF,70,"6,298.30",90.2,27.1,8,86.4,1,10.1,"2,682.90","1,693.10",610.5,478.3,357.5,248.2,123.8,92.5,11.5,98,46,31,68,35,24,4,10
12/10/2025,Training,20251210,Tactics,TR,##########,##########,47,47 奥村 晃司,WF,71,"5,806.00",82,27.6,5,70.9,2,19,"3,163.20","1,285.80",444.5,329,249.1,172.3,79.2,65.4,17.6,76,40,30,67,44,39,5,17
12/10/2025,Training,20251210,Tactics,TR,##########,##########,58,武　颯,CF,71,"5,264.50",74.5,26,9,102.7,1,9.9,"2,820.80","1,290.10",369.7,268.3,159.7,125.6,104.5,116.5,9.2,75,51,42,47,27,26,12,13
